sample,dice,iou,accuracy,sensitivity,specificity,precision
1,0.522153,0.353320,0.880524,0.876101,0.880880,0.371903
2,0.582409,0.410844,0.882278,0.770884,0.895555,0.467989
3,0.470681,0.307771,0.876724,0.881472,0.876409,0.321058
4,0.607102,0.435856,0.899551,0.861304,0.903339,0.468756
5,0.465208,0.303108,0.875809,0.709277,0.889537,0.346109
6,0.539656,0.369540,0.890091,0.850524,0.893334,0.395207
7,0.472677,0.309480,0.873077,0.845351,0.875078,0.328054
8,0.736954,0.583473,0.946930,0.888727,0.952243,0.629457
9,0.745441,0.594185,0.938660,0.917680,0.940936,0.627639
10,0.707656,0.547576,0.931366,0.876509,0.937109,0.593351
11,0.708515,0.548605,0.940979,0.919601,0.942788,0.576244
12,0.681792,0.517212,0.948639,0.921544,0.950359,0.541035
13,0.716256,0.557943,0.941620,0.929727,0.942644,0.582509
14,0.715317,0.556805,0.932022,0.888554,0.936644,0.598610
15,0.655616,0.487670,0.909332,0.883336,0.912147,0.521242
16,0.723144,0.566348,0.928741,0.920882,0.929625,0.595315
17,0.746818,0.595937,0.944763,0.933881,0.945803,0.622189
18,0.692972,0.530189,0.929474,0.920741,0.930300,0.555544
19,0.708290,0.548335,0.927780,0.916720,0.928950,0.577081
20,0.704090,0.543317,0.938950,0.961422,0.937113,0.555426
21,0.660596,0.493201,0.947678,0.950441,0.947521,0.506220
22,0.618905,0.448126,0.961121,0.870791,0.964519,0.480046
23,0.794291,0.658775,0.957336,0.982169,0.955063,0.666749
24,0.765425,0.619991,0.960495,0.909169,0.964411,0.660929
25,0.754594,0.605901,0.946198,0.924770,0.948302,0.637315
26,0.807911,0.677727,0.957764,0.985942,0.954974,0.684340
27,0.763911,0.618006,0.960831,0.946014,0.961894,0.640598
28,0.796790,0.662220,0.961365,0.978128,0.959958,0.672173
29,0.782994,0.643378,0.960434,0.963543,0.960185,0.659431
30,0.784857,0.645897,0.957336,0.970320,0.956204,0.658915
31,0.758669,0.611174,0.963150,0.861748,0.970457,0.677615
32,0.757076,0.609108,0.959793,0.967028,0.959292,0.622027
33,0.676743,0.511422,0.972260,0.965010,0.972484,0.521084
34,0.788680,0.651092,0.958298,0.982470,0.956218,0.658745
35,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
36,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
37,0.780978,0.640660,0.962753,0.977978,0.961644,0.650037
38,0.768164,0.623593,0.951019,0.950322,0.951084,0.644606
39,0.812370,0.684026,0.960098,0.973182,0.958824,0.697167
40,0.759106,0.611741,0.940964,0.957888,0.939144,0.628648
41,0.799835,0.666438,0.962982,0.953946,0.963742,0.688592
42,0.792607,0.656461,0.957367,0.967561,0.956430,0.671235
43,0.806389,0.675588,0.961899,0.938798,0.964032,0.706714
44,0.809970,0.680630,0.963470,0.960467,0.963735,0.700247
45,0.794292,0.658776,0.953812,0.975300,0.951649,0.669953
46,0.806694,0.676016,0.955231,0.981404,0.952477,0.684787
47,0.772358,0.629140,0.952499,0.930409,0.954594,0.660208
48,0.781109,0.640836,0.946533,0.975503,0.943393,0.651318
49,0.797915,0.663776,0.952667,0.984724,0.949306,0.670682
50,0.792455,0.656253,0.949799,0.968692,0.947724,0.670474
51,0.812651,0.684424,0.960861,0.960297,0.960916,0.704356
52,0.808818,0.679005,0.958450,0.973466,0.956960,0.691809
53,0.812472,0.684170,0.962280,0.953186,0.963133,0.707959
54,0.783584,0.644174,0.949066,0.981963,0.945657,0.651888
