sample,dice,iou,accuracy,sensitivity,specificity,precision
1,0.571409,0.399981,0.905624,0.844358,0.910557,0.431818
2,0.603243,0.431888,0.901047,0.706405,0.924245,0.526372
3,0.523283,0.354356,0.904556,0.842454,0.908674,0.379505
4,0.650636,0.482180,0.919525,0.831668,0.928225,0.534327
5,0.507155,0.339724,0.906464,0.631937,0.929094,0.423526
6,0.581955,0.410392,0.910141,0.825745,0.917057,0.449304
7,0.524446,0.355423,0.899078,0.826984,0.904280,0.383976
8,0.770243,0.626337,0.956833,0.865013,0.965215,0.694188
9,0.792822,0.656756,0.954376,0.891955,0.961148,0.713520
10,0.738930,0.585955,0.942154,0.863790,0.950358,0.645608
11,0.737678,0.584382,0.951111,0.881260,0.957020,0.634328
12,0.733198,0.578778,0.962021,0.874010,0.967609,0.631462
13,0.763681,0.617705,0.955917,0.898729,0.960840,0.663917
14,0.760234,0.613208,0.948074,0.856485,0.957814,0.683430
15,0.706681,0.546409,0.937363,0.772294,0.955237,0.651344
16,0.755042,0.606480,0.941437,0.893100,0.946871,0.653952
17,0.767009,0.622072,0.951508,0.914990,0.954998,0.660230
18,0.749635,0.599533,0.947693,0.905914,0.951646,0.639342
19,0.743544,0.591778,0.941360,0.888800,0.946919,0.639096
20,0.743919,0.592254,0.951004,0.942032,0.951737,0.614655
21,0.671721,0.505708,0.951111,0.933637,0.952100,0.524564
22,0.613187,0.442156,0.961151,0.849327,0.965358,0.479791
23,0.840349,0.724657,0.969040,0.971616,0.968804,0.740330
24,0.812840,0.684693,0.970108,0.915626,0.974265,0.730802
25,0.798568,0.664680,0.958786,0.913340,0.963250,0.709421
26,0.857270,0.750195,0.970612,0.979675,0.969714,0.762055
27,0.811732,0.683122,0.971008,0.933030,0.973735,0.718344
28,0.837586,0.720558,0.970963,0.966897,0.971304,0.738783
29,0.828113,0.706648,0.970444,0.961071,0.971194,0.727471
30,0.826069,0.703678,0.967300,0.968227,0.967220,0.720311
31,0.801710,0.669046,0.969574,0.915096,0.973500,0.713325
32,0.800861,0.667864,0.968948,0.963731,0.969310,0.685083
33,0.736638,0.583078,0.979248,0.964503,0.979705,0.595865
34,0.835447,0.717397,0.969513,0.977076,0.968862,0.729679
35,0.000000,0.000000,0.999786,1.000000,0.999786,0.000000
36,0.000000,0.000000,0.999924,1.000000,0.999924,0.000000
37,0.821983,0.697768,0.971283,0.976404,0.970910,0.709735
38,0.812104,0.683650,0.962860,0.939957,0.964998,0.714868
39,0.847504,0.735364,0.969513,0.954444,0.970981,0.762114
40,0.791498,0.654941,0.951355,0.950817,0.951413,0.677907
41,0.850560,0.739978,0.974365,0.940957,0.977173,0.776010
42,0.836589,0.719083,0.968597,0.954694,0.969876,0.744488
43,0.843706,0.729664,0.971146,0.921466,0.975732,0.778049
44,0.851762,0.741798,0.973099,0.953502,0.974827,0.769640
45,0.838505,0.721918,0.965851,0.969626,0.965471,0.738622
46,0.850408,0.739748,0.967270,0.977397,0.966205,0.752623
47,0.806759,0.676108,0.961960,0.916843,0.966238,0.720277
48,0.822142,0.697998,0.959259,0.962865,0.958868,0.717308
49,0.849178,0.737888,0.966980,0.979579,0.965659,0.749416
50,0.830919,0.710746,0.961349,0.959901,0.961509,0.732494
51,0.854117,0.745378,0.971207,0.953565,0.972917,0.773453
