sample,dice,iou,accuracy,sensitivity,specificity,precision
1,0.422600,0.267909,0.858566,0.694655,0.871762,0.303671
2,0.437898,0.280326,0.828812,0.626164,0.852964,0.336672
3,0.358642,0.218504,0.838242,0.727362,0.845593,0.237996
4,0.476888,0.313101,0.862717,0.694496,0.879375,0.363113
5,0.337627,0.203100,0.836014,0.548788,0.859691,0.243813
6,0.421346,0.266902,0.866974,0.639404,0.885624,0.314195
7,0.387592,0.240381,0.858719,0.664399,0.872738,0.273602
8,0.603323,0.431970,0.914383,0.778366,0.926799,0.492555
9,0.610082,0.438933,0.908173,0.734019,0.927066,0.521951
10,0.569473,0.398086,0.888657,0.777009,0.900346,0.449432
11,0.549233,0.378581,0.897736,0.798709,0.906113,0.418512
12,0.464890,0.302838,0.899185,0.733453,0.909709,0.340289
13,0.599352,0.427910,0.922684,0.729688,0.939296,0.508520
14,0.583936,0.412365,0.908630,0.667090,0.934315,0.519214
15,0.448659,0.289207,0.834991,0.687178,0.850997,0.333056
16,0.551314,0.380562,0.877853,0.742564,0.893063,0.438403
17,0.555366,0.384434,0.892349,0.770684,0.903977,0.434089
18,0.573834,0.402361,0.905762,0.733981,0.922016,0.471055
19,0.552158,0.381366,0.895645,0.672623,0.919231,0.468288
20,0.565633,0.394343,0.904266,0.825086,0.910737,0.430317
21,0.498783,0.332253,0.915146,0.788095,0.922338,0.364847
22,0.411951,0.259407,0.934830,0.629630,0.946311,0.306118
23,0.595659,0.424155,0.905350,0.831332,0.912125,0.464093
24,0.555575,0.384634,0.922272,0.685321,0.940351,0.467136
25,0.552381,0.381579,0.884537,0.796486,0.893186,0.422802
26,0.637563,0.467958,0.910309,0.875678,0.913738,0.501260
27,0.514604,0.346443,0.905670,0.746469,0.917100,0.392643
28,0.556962,0.385965,0.901733,0.797635,0.910471,0.427862
29,0.553112,0.382277,0.908844,0.761483,0.920634,0.434277
30,0.548024,0.377434,0.887772,0.848364,0.891208,0.404738
31,0.533719,0.363995,0.921295,0.670148,0.939392,0.443443
32,0.518427,0.349917,0.910675,0.742110,0.922353,0.398357
33,0.468745,0.306118,0.945663,0.796653,0.950286,0.332065
34,0.583698,0.412128,0.911392,0.784242,0.922330,0.464832
35,0.000000,0.000000,0.998764,1.000000,0.998764,0.000000
36,0.000000,0.000000,0.998032,1.000000,0.998032,0.000000
37,0.591586,0.420037,0.922531,0.826292,0.929542,0.460719
38,0.539312,0.369218,0.883057,0.801644,0.890657,0.406341
39,0.607154,0.435909,0.908005,0.800928,0.918435,0.488877
40,0.564459,0.393203,0.883392,0.778127,0.894714,0.442855
41,0.583277,0.411709,0.915359,0.764023,0.928079,0.471689
42,0.582587,0.411022,0.898239,0.843422,0.903279,0.444976
43,0.598945,0.427496,0.910660,0.789312,0.921863,0.482561
44,0.570501,0.399091,0.897095,0.843185,0.901850,0.431088
45,0.614304,0.443318,0.902817,0.846462,0.908488,0.482083
46,0.629029,0.458821,0.901840,0.874319,0.904735,0.491219
47,0.581770,0.410208,0.908844,0.732030,0.925610,0.482691
48,0.587393,0.415822,0.884735,0.838976,0.889695,0.451887
49,0.643291,0.474156,0.909500,0.859945,0.914696,0.513836
50,0.598116,0.426651,0.895218,0.788094,0.906980,0.481939
51,0.609185,0.438005,0.910919,0.785431,0.923087,0.497540
52,0.601977,0.430592,0.906616,0.782153,0.918969,0.489269
53,0.598674,0.427219,0.912277,0.763261,0.926249,0.492477
54,0.627760,0.457471,0.908417,0.822392,0.917332,0.507623
