sample,dice,iou,accuracy,sensitivity,specificity,precision
1,0.507428,0.339969,0.882374,0.815232,0.887765,0.368351
2,0.550723,0.379998,0.878548,0.706583,0.898797,0.451196
3,0.457410,0.296521,0.879903,0.820413,0.883815,0.317104
4,0.564223,0.392974,0.888772,0.797044,0.897881,0.436669
5,0.452390,0.292315,0.884008,0.627676,0.905191,0.353633
6,0.486813,0.321714,0.871253,0.829004,0.874613,0.344579
7,0.467844,0.305350,0.878129,0.793388,0.884265,0.331729
8,0.659129,0.491567,0.926100,0.856631,0.932422,0.535634
9,0.660717,0.493336,0.912867,0.866477,0.917902,0.533927
10,0.643890,0.474807,0.916075,0.804692,0.927671,0.536651
11,0.625696,0.455282,0.919643,0.868109,0.923964,0.489115
12,0.606141,0.434865,0.934550,0.845433,0.940195,0.472425
13,0.647657,0.478915,0.923410,0.874041,0.927734,0.514419
14,0.643473,0.474353,0.911771,0.834552,0.919915,0.523591
15,0.550623,0.379903,0.872090,0.806068,0.879200,0.418120
16,0.642205,0.472976,0.907107,0.824236,0.916432,0.526031
17,0.644663,0.475648,0.915677,0.870887,0.919990,0.511733
18,0.603164,0.431808,0.903520,0.854588,0.908112,0.466050
19,0.632833,0.462880,0.907286,0.835382,0.914891,0.509338
20,0.609929,0.438776,0.911213,0.924363,0.910145,0.455116
21,0.596336,0.424842,0.932816,0.920858,0.933498,0.440942
22,0.553743,0.382880,0.957470,0.722313,0.966386,0.448966
23,0.695706,0.533397,0.931501,0.926651,0.931949,0.556910
24,0.685892,0.521944,0.945512,0.837072,0.953808,0.580965
25,0.650860,0.482426,0.918706,0.849989,0.925432,0.527323
26,0.712692,0.553630,0.931740,0.943790,0.930553,0.572507
27,0.643584,0.474474,0.935786,0.868877,0.940570,0.511068
28,0.682252,0.517741,0.934989,0.893823,0.938476,0.551670
29,0.672838,0.506975,0.936603,0.890310,0.940261,0.540751
30,0.667569,0.501016,0.926559,0.916522,0.927437,0.524972
31,0.681861,0.517291,0.946309,0.853637,0.953007,0.567637
32,0.656297,0.488424,0.940549,0.874693,0.945119,0.525171
33,0.674705,0.509098,0.973653,0.914610,0.975471,0.534503
34,0.674397,0.508748,0.929488,0.919679,0.930334,0.532403
35,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
36,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
37,0.702709,0.541674,0.946628,0.930609,0.947793,0.564473
38,0.653448,0.485275,0.921975,0.861176,0.927653,0.526458
39,0.713619,0.554750,0.935168,0.899667,0.938670,0.591334
40,0.654663,0.486617,0.908642,0.880803,0.911677,0.520921
41,0.695738,0.533434,0.938536,0.898573,0.941927,0.567611
42,0.690026,0.526748,0.931063,0.906522,0.933332,0.557002
43,0.708143,0.548159,0.940071,0.855334,0.947943,0.604174
44,0.696374,0.534182,0.935088,0.921085,0.936320,0.559802
45,0.705643,0.545168,0.930863,0.909449,0.933010,0.576459
46,0.697770,0.535827,0.923569,0.927315,0.923175,0.559318
47,0.677505,0.512293,0.929628,0.850493,0.937160,0.562993
48,0.678096,0.512969,0.914302,0.911634,0.914595,0.539809
49,0.703489,0.542602,0.924466,0.941176,0.922708,0.561649
50,0.687179,0.523437,0.917530,0.911187,0.918231,0.551578
51,0.718143,0.560236,0.936125,0.895984,0.940135,0.599208
52,0.703530,0.542651,0.929369,0.926211,0.929683,0.567170
53,0.707746,0.547684,0.936763,0.887708,0.941393,0.588452
