sample,dice,iou,accuracy,sensitivity,specificity,precision
1,0.531721,0.362139,0.897171,0.783535,0.906320,0.402398
2,0.541274,0.371059,0.883408,0.645938,0.911710,0.465799
3,0.482474,0.317935,0.894791,0.788712,0.901824,0.347535
4,0.599866,0.428435,0.908600,0.760373,0.923278,0.495312
5,0.460944,0.299498,0.897858,0.573432,0.924602,0.385351
6,0.540996,0.370798,0.899460,0.782232,0.909067,0.413481
7,0.480986,0.316643,0.888168,0.770068,0.896689,0.349707
8,0.741361,0.589018,0.951920,0.823787,0.963616,0.673929
9,0.737258,0.583855,0.943207,0.814157,0.957207,0.673633
10,0.694093,0.531503,0.932831,0.804057,0.946313,0.610588
11,0.687597,0.523922,0.941544,0.824726,0.951427,0.589568
12,0.662919,0.495796,0.948761,0.843854,0.955422,0.545875
13,0.713837,0.555013,0.945755,0.853677,0.953681,0.613363
14,0.707014,0.546808,0.935883,0.804890,0.949812,0.630362
15,0.616691,0.445808,0.914566,0.703420,0.937429,0.549000
16,0.707723,0.547656,0.929321,0.846746,0.938604,0.607913
17,0.727163,0.571293,0.944763,0.843799,0.954412,0.638856
18,0.695404,0.533041,0.936600,0.837246,0.946001,0.594659
19,0.693092,0.530329,0.930176,0.824346,0.941368,0.597894
20,0.703000,0.542020,0.942291,0.904060,0.945416,0.575100
21,0.657884,0.490184,0.949280,0.910282,0.951487,0.515068
22,0.591012,0.419459,0.958755,0.821970,0.963901,0.461375
23,0.788954,0.651465,0.959534,0.901929,0.964807,0.701132
24,0.753171,0.604069,0.963776,0.779595,0.977829,0.728479
25,0.739160,0.586244,0.947586,0.830263,0.959111,0.666074
26,0.810430,0.681280,0.960175,0.944953,0.961682,0.709435
27,0.738969,0.586004,0.960190,0.841230,0.968731,0.658876
28,0.775133,0.632830,0.960648,0.875862,0.967764,0.695183
29,0.772222,0.628959,0.962814,0.850875,0.971770,0.706879
30,0.753651,0.604687,0.952896,0.898402,0.957648,0.649072
31,0.729864,0.574634,0.961823,0.767310,0.975839,0.695903
32,0.743614,0.591867,0.962173,0.846679,0.970175,0.662917
