======================================================================
  TEST SET EVALUATION RESULTS  (n=119, threshold=0.3)
======================================================================

--- UNET ---
  Metrik                        Ort      Std      Min      Max
  ------------------------  -------  -------  -------  -------
  Dice Score                 0.7176   0.1116   0.3686   1.0000
  IoU (Jaccard)              0.5704   0.1253   0.2260   1.0000
  Accuracy                   0.9506   0.0201   0.8834   1.0000
  Sensitivity (Recall)       0.8378   0.1095   0.2546   1.0000
  Specificity                0.9588   0.0195   0.8967   1.0000
  Precision                  0.6440   0.1213   0.2434   1.0000

--- ATTENTION_UNET ---
  Metrik                        Ort      Std      Min      Max
  ------------------------  -------  -------  -------  -------
  Dice Score                 0.7329   0.1044   0.3238   1.0000
  IoU (Jaccard)              0.5882   0.1204   0.1932   1.0000
  Accuracy                   0.9495   0.0218   0.8731   1.0000
  Sensitivity (Recall)       0.9198   0.1064   0.2075   1.0000
  Specificity                0.9505   0.0220   0.8751   1.0000
  Precision                  0.6202   0.1083   0.3001   1.0000

